PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2010-02-23,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,52729,AMERICAN,MEDIUM,GM,6627.0,7770.0,10753.0,11777.0,6559.0,7737.0,10654.0,12169.0,,,22916,80022,CO,7480.0,0,671
2009-07-13,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,69559,AMERICAN,SPECIALTY,CHRYSLER,9780.0,11272.0,11062.0,12674.0,10107.0,11636.0,11416.0,13067.0,,,17675,27542,NC,9400.0,0,1215
2010-04-14,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,76978,AMERICAN,LARGE,GM,8677.0,10175.0,11853.0,13498.0,8201.0,9657.0,11739.0,13412.0,,,20928,32824,FL,7950.0,0,1974
2010-12-16,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,SILVER,AUTO,2.0,Covers,89994,AMERICAN,VAN,FORD,2911.0,4144.0,5827.0,6983.0,3089.0,4041.0,6015.0,6822.0,NO,GREEN,5546,33619,FL,4700.0,0,2322
2010-01-18,MANHEIM,2007,3,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,2.0,Covers,20204,OTHER ASIAN,COMPACT,OTHER,4739.0,5665.0,7974.0,8754.0,5180.0,6140.0,8406.0,9205.0,,,5546,27542,NC,5935.0,0,462
2009-12-22,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLACK,AUTO,1.0,Alloy,61582,AMERICAN,LARGE TRUCK,CHRYSLER,8796.0,11056.0,13297.0,15678.0,9226.0,11100.0,14192.0,16363.0,,,20833,78754,TX,11345.0,0,825
2010-01-18,OTHER,2001,9,CHEVROLET,TAHOE 2WD,Bas,4D SUV 5.3L,SILVER,AUTO,1.0,Alloy,87452,AMERICAN,LARGE SUV,GM,5476.0,6507.0,8768.0,9759.0,5695.0,6801.0,9204.0,10509.0,,,17212,76063,TX,8000.0,0,2063
2009-11-02,MANHEIM,2005,4,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,2.0,Covers,85445,AMERICAN,MEDIUM,FORD,3153.0,4300.0,3905.0,5144.0,3416.0,4474.0,6936.0,8050.0,,,18880,27542,NC,3800.0,0,983
2009-06-09,OTHER,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L SE,BLUE,AUTO,2.0,Covers,80793,AMERICAN,SPECIALTY,CHRYSLER,9461.0,11189.0,10718.0,12584.0,10397.0,11538.0,11729.0,12961.0,,,17212,76063,TX,9300.0,0,1503
2010-09-29,MANHEIM,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,49025,AMERICAN,MEDIUM,FORD,6952.0,8250.0,10597.0,12224.0,6216.0,7390.0,9581.0,10658.0,,,21973,32824,FL,7950.0,0,623
2009-10-13,OTHER,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,87889,AMERICAN,COMPACT,GM,4429.0,5581.0,5283.0,6527.0,4086.0,5150.0,4913.0,6062.0,,,21053,95673,CA,4190.0,0,853
2010-04-20,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,RED,AUTO,2.0,Covers,33504,AMERICAN,MEDIUM,CHRYSLER,8949.0,9677.0,12945.0,13324.0,8049.0,8994.0,11088.0,12250.0,,,99761,74135,OK,9000.0,0,762
2009-11-11,MANHEIM,2004,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,BEIGE,MANUAL,2.0,Covers,76387,OTHER ASIAN,MEDIUM SUV,OTHER,4246.0,5356.0,5086.0,6284.0,4150.0,5196.0,7928.0,9927.0,,,20207,75236,TX,4560.0,0,1740
2009-12-10,OTHER,2006,3,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,BLUE,AUTO,1.0,Alloy,69900,OTHER ASIAN,MEDIUM SUV,OTHER,6752.0,7859.0,10696.0,11948.0,6507.0,7465.0,10727.0,11916.0,,,22808,73108,OK,7320.0,0,1508
2009-01-14,ADESA,2003,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,WHITE,AUTO,1.0,Alloy,78164,AMERICAN,MEDIUM SUV,CHRYSLER,3782.0,4881.0,4585.0,5771.0,3380.0,4531.0,4150.0,5393.0,,,21053,85226,AZ,5430.0,0,1689
2010-09-15,ADESA,2005,5,MITSUBISHI,GALANT V6,LS,4D SEDAN ES,WHITE,AUTO,2.0,Covers,48033,OTHER ASIAN,MEDIUM,OTHER,6367.0,8291.0,9836.0,11108.0,6617.0,8519.0,10000.0,11555.0,,,21053,85226,AZ,8050.0,0,623
2009-02-26,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,62947,AMERICAN,MEDIUM,FORD,4264.0,5480.0,5105.0,6418.0,4286.0,5457.0,5129.0,6394.0,,,17212,76040,TX,5470.0,0,825
2010-09-29,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2.0,Covers,77205,AMERICAN,MEDIUM,GM,9211.0,10772.0,12439.0,14486.0,8383.0,9819.0,12266.0,13647.0,,,20928,32824,FL,8080.0,0,1272
2009-08-19,MANHEIM,2002,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,MAROON,AUTO,2.0,Covers,83681,AMERICAN,VAN,CHRYSLER,3066.0,4060.0,3811.0,4885.0,3041.0,4130.0,3784.0,4960.0,,,19638,33809,FL,4375.0,0,2063
2009-05-12,MANHEIM,2004,5,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,SILVER,AUTO,2.0,Covers,70726,AMERICAN,SMALL SUV,CHRYSLER,5726.0,7225.0,6684.0,8303.0,5726.0,7225.0,6684.0,8303.0,,,19638,34761,FL,7165.0,0,686
2009-08-20,MANHEIM,2005,4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,SILVER,AUTO,2.0,Covers,66770,AMERICAN,VAN,FORD,5133.0,6682.0,6044.0,7717.0,4679.0,5190.0,8617.0,9187.0,,,16926,92337,CA,7005.0,0,1313
2009-06-04,ADESA,2002,7,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,78352,AMERICAN,SMALL SUV,CHRYSLER,4867.0,5925.0,5756.0,6899.0,5545.0,6576.0,8654.0,9645.0,,,18111,28273,NC,6335.0,0,1220
2009-06-02,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,61050,AMERICAN,MEDIUM,GM,4905.0,6321.0,5797.0,7327.0,4905.0,6321.0,5797.0,7327.0,,,21053,95673,CA,4690.0,0,923
2009-10-28,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,AUTO,2.0,Covers,84834,AMERICAN,MEDIUM,GM,2957.0,3800.0,3694.0,4604.0,3754.0,4450.0,6715.0,7652.0,,,23359,92807,CA,3895.0,0,853
2010-06-29,MANHEIM,2007,3,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,95710,AMERICAN,VAN,CHRYSLER,5870.0,7536.0,10445.0,11634.0,5391.0,6701.0,9036.0,10430.0,,,17212,75050,TX,5725.0,0,1918
2010-05-03,MANHEIM,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,WHITE,AUTO,1.0,Alloy,89692,AMERICAN,CROSSOVER,CHRYSLER,6927.0,8172.0,10787.0,11678.0,6706.0,8137.0,10174.0,12493.0,,,19638,27542,NC,7435.0,0,2022
2009-02-18,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,78208,AMERICAN,LARGE,GM,8405.0,9747.0,9577.0,11027.0,8827.0,10040.0,10033.0,11343.0,,,18880,29697,SC,7900.0,0,1974
2010-12-21,ADESA,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,63159,AMERICAN,MEDIUM SUV,GM,7769.0,9617.0,11492.0,13203.0,7346.0,8937.0,10740.0,12262.0,,,53245,78754,TX,6940.0,0,1411
2009-01-27,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BROWN,AUTO,1.0,Alloy,72963,AMERICAN,MEDIUM SUV,GM,3924.0,4938.0,4738.0,5833.0,4678.0,5815.0,5552.0,6780.0,,,16926,92504,CA,5695.0,0,2274
2010-08-17,OTHER,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,58915,AMERICAN,MEDIUM,CHRYSLER,6484.0,7765.0,9915.0,11306.0,5930.0,7163.0,9932.0,10836.0,,,1235,84104,UT,6760.0,1,754
2010-10-01,ADESA,2004,6,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,53126,AMERICAN,MEDIUM,FORD,2957.0,4244.0,5963.0,7623.0,2937.0,4030.0,5957.0,7208.0,,,23359,91752,CA,5070.0,0,754
2010-11-08,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61300,AMERICAN,MEDIUM,CHRYSLER,6274.0,7096.0,9873.0,10586.0,7592.0,8676.0,10802.0,11957.0,NO,GREEN,99761,90045,CA,6000.0,0,1215
2009-12-01,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,SILVER,AUTO,1.0,Alloy,79168,AMERICAN,VAN,GM,6414.0,7213.0,7427.0,8290.0,5964.0,6593.0,9860.0,10577.0,,,10315,30315,GA,7210.0,1,2091
2010-07-02,OTHER,2008,2,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,47751,OTHER ASIAN,MEDIUM,OTHER,6964.0,7658.0,9918.0,10906.0,5910.0,6978.0,9145.0,10797.0,,,99761,74135,OK,6125.0,0,482
2010-05-25,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,77288,AMERICAN,LARGE,GM,6552.0,8147.0,10299.0,12111.0,6364.0,7865.0,10087.0,11568.0,,,22916,80022,CO,7020.0,0,1974
2010-07-12,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,78710,AMERICAN,MEDIUM,GM,6404.0,7588.0,9547.0,10893.0,6359.0,7670.0,9660.0,11052.0,,,20928,33619,FL,6300.0,0,1272
2009-08-05,OTHER,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,GOLD,AUTO,1.0,Alloy,84055,AMERICAN,VAN,CHRYSLER,7565.0,9496.0,8670.0,10756.0,7114.0,9365.0,8183.0,10614.0,,,17675,27407,NC,6830.0,0,1763
2010-01-21,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,BLUE,AUTO,2.0,Covers,54619,OTHER ASIAN,MEDIUM,OTHER,5028.0,5895.0,8536.0,9559.0,5424.0,6272.0,8885.0,10115.0,,,17675,28273,NC,4735.0,0,505
2009-02-24,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,GT,4D SEDAN GT,ORANGE,AUTO,1.0,Alloy,65416,AMERICAN,MEDIUM,GM,5357.0,6728.0,6286.0,7766.0,4862.0,6128.0,5751.0,7118.0,,,22916,80022,CO,5810.0,0,1898
2009-02-20,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,69781,AMERICAN,MEDIUM,FORD,4867.0,5814.0,5756.0,6779.0,3933.0,5287.0,4748.0,6210.0,,,5546,34203,FL,4740.0,0,825
2010-06-30,MANHEIM,2006,4,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,48590,OTHER,SPECIALTY,OTHER,8354.0,9692.0,12298.0,13585.0,8483.0,10116.0,12352.0,14356.0,,,25100,75236,TX,9250.0,0,905
2009-09-22,ADESA,2006,3,FORD,EXPEDITION 2WD V8 5.,XLS,4D SUV 5.4L XLS,SILVER,AUTO,1.0,Alloy,52959,AMERICAN,LARGE SUV,FORD,12370.0,13806.0,13860.0,15410.0,12370.0,13806.0,13860.0,15410.0,,,20833,78754,TX,11195.0,0,837
2010-05-06,MANHEIM,2006,4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,62493,TOP LINE ASIAN,MEDIUM,OTHER,7938.0,9290.0,11168.0,12928.0,7616.0,8579.0,10543.0,12758.0,,,18111,30272,GA,8510.0,0,533
2009-03-11,OTHER,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,1.0,Alloy,14547,OTHER ASIAN,MEDIUM,OTHER,3641.0,4480.0,4432.0,5338.0,4334.0,5392.0,5181.0,6323.0,,,18880,29697,SC,5900.0,0,462
2010-08-12,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2.0,Covers,70454,AMERICAN,MEDIUM,GM,9637.0,11515.0,13471.0,15284.0,8383.0,9819.0,12266.0,13647.0,,,52117,22403,VA,7855.0,0,1272
2010-07-28,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,BLACK,AUTO,1.0,Alloy,89007,AMERICAN,MEDIUM SUV,GM,4445.0,5911.0,7577.0,8605.0,4033.0,5325.0,7013.0,8208.0,,,19638,33809,FL,7950.0,0,4332
2009-05-11,MANHEIM,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN 2.5 S,BEIGE,AUTO,2.0,Covers,76024,TOP LINE ASIAN,MEDIUM,OTHER,5954.0,7603.0,6930.0,8711.0,5954.0,7603.0,6930.0,8711.0,,,22808,75050,TX,7340.0,0,686
2010-12-08,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,74172,AMERICAN,LARGE,GM,7367.0,8546.0,10570.0,12038.0,6838.0,7964.0,9920.0,11262.0,,,20928,32824,FL,7850.0,0,1974
2009-10-20,MANHEIM,2006,3,PONTIAC,G6 V6,GT,2D COUPE GT,SILVER,AUTO,1.0,Alloy,72816,AMERICAN,MEDIUM,GM,8618.0,10043.0,9807.0,11346.0,7508.0,9086.0,11836.0,13705.0,,,16044,28625,NC,8360.0,0,1272
2010-02-18,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,3.0,Special,79414,AMERICAN,MEDIUM,CHRYSLER,3758.0,4739.0,6935.0,7966.0,3307.0,4352.0,6829.0,7608.0,,,8172,37138,TN,5200.0,0,1155
2010-08-31,OTHER,2007,3,FORD,RANGER PICKUP 2WD 4C,STX,REG CAB 2.3L,WHITE,AUTO,1.0,Alloy,65243,AMERICAN,SMALL TRUCK,FORD,5788.0,7244.0,9486.0,11071.0,5780.0,7059.0,9278.0,10617.0,,,3453,84104,UT,5560.0,0,533
2010-08-26,MANHEIM,2004,6,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLUE,AUTO,1.0,Alloy,74331,AMERICAN,MEDIUM,GM,5100.0,5997.0,8408.0,9370.0,4960.0,6569.0,8493.0,10360.0,,,5546,33619,FL,5735.0,0,1272
2009-10-01,MANHEIM,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,MAROON,AUTO,1.0,Alloy,64276,AMERICAN,MEDIUM,CHRYSLER,8356.0,9117.0,9524.0,10346.0,7878.0,8654.0,9008.0,9846.0,,,18111,30272,GA,7645.0,0,1020
2010-01-05,OTHER,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,64567,AMERICAN,MEDIUM,GM,6308.0,7319.0,10021.0,11441.0,6111.0,7104.0,10181.0,11358.0,,,21053,95673,CA,6205.0,0,1118
2010-10-20,MANHEIM,2005,5,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GOLD,AUTO,2.0,Covers,77488,TOP LINE ASIAN,COMPACT,OTHER,5884.0,7207.0,9585.0,10730.0,5597.0,6672.0,9241.0,10300.0,,,20928,32124,FL,6770.0,0,686
2009-06-16,MANHEIM,2006,3,CHRYSLER,SEBRING V6 2.7L V6 M,Lim,4D SEDAN LIMITED,OTHER,AUTO,1.0,Alloy,66017,AMERICAN,MEDIUM,CHRYSLER,5667.0,7115.0,6620.0,8184.0,5667.0,7115.0,6620.0,8184.0,,,3453,80022,CO,5880.0,0,1118
2009-03-02,ADESA,2005,4,FORD,FOCUS 2.0L I-4 SFI D,ZX4,4D SEDAN ZX4,GOLD,AUTO,2.0,Covers,65342,AMERICAN,COMPACT,FORD,4327.0,5152.0,5173.0,6064.0,4855.0,5997.0,5743.0,6977.0,,,17212,77086,TX,5420.0,0,1020
2010-09-21,MANHEIM,2007,3,NISSAN,SENTRA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,54144,TOP LINE ASIAN,COMPACT,OTHER,7650.0,8684.0,11650.0,12698.0,6292.0,7291.0,10052.0,11255.0,,,8655,75050,TX,7185.0,0,505
2009-11-04,MANHEIM,2007,2,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLACK,AUTO,1.0,Alloy,69338,AMERICAN,SMALL SUV,FORD,8262.0,10356.0,9423.0,11684.0,8717.0,10755.0,12582.0,14562.0,,,20833,75236,TX,7240.0,0,825
2009-10-14,OTHER,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2.0,Covers,44534,OTHER ASIAN,MEDIUM,OTHER,3716.0,4645.0,4513.0,5517.0,3936.0,4884.0,4751.0,5775.0,,,99740,42104,KY,5780.0,0,482
2009-01-28,OTHER,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,SILVER,AUTO,2.0,Covers,71607,TOP LINE ASIAN,COMPACT,OTHER,4853.0,5973.0,5741.0,6951.0,4818.0,5904.0,5703.0,6876.0,,,20740,29697,SC,5600.0,0,569
2010-11-30,OTHER,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,GREY,AUTO,1.0,Alloy,80645,AMERICAN,MEDIUM SUV,GM,6794.0,8381.0,10573.0,12469.0,7118.0,8267.0,10913.0,12124.0,,,21053,95673,CA,7705.0,0,1503
2010-06-30,OTHER,2007,3,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,89005,AMERICAN,SPECIALTY,CHRYSLER,10942.0,12626.0,14817.0,16379.0,10535.0,12531.0,13825.0,16434.0,,,18881,29697,SC,9400.0,0,1503
2009-03-31,MANHEIM,2006,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,61164,AMERICAN,COMPACT,GM,4780.0,5628.0,5662.0,6578.0,4232.0,5049.0,5071.0,5953.0,,,22916,80022,CO,5410.0,0,728
2009-04-15,MANHEIM,2002,7,HYUNDAI,ACCENT 1.5L I-4 EFI,L,2D HATCHBACK,SILVER,AUTO,2.0,Covers,71313,OTHER ASIAN,COMPACT,OTHER,1815.0,2741.0,2460.0,3460.0,1815.0,2741.0,2460.0,3460.0,,,19619,32124,FL,3200.0,0,1220
2009-05-21,MANHEIM,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,OTHER,AUTO,2.0,Covers,73133,AMERICAN,VAN,GM,8831.0,11160.0,10037.0,12553.0,8831.0,11160.0,10037.0,12553.0,,,5546,33619,FL,5565.0,0,2091
2010-08-30,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,80547,AMERICAN,MEDIUM,GM,6780.0,8169.0,10142.0,11656.0,6359.0,7670.0,9660.0,11052.0,,,19619,27542,NC,6800.0,0,1373
2010-10-27,MANHEIM,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,RED,AUTO,2.0,Covers,98726,AMERICAN,MEDIUM,GM,5786.0,7400.0,9104.0,11095.0,5872.0,7362.0,8926.0,10820.0,NO,GREEN,23359,92807,CA,5930.0,0,1485
2009-11-24,MANHEIM,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BLACK,AUTO,1.0,Alloy,62862,AMERICAN,LARGE TRUCK,CHRYSLER,9406.0,11731.0,10658.0,13169.0,11027.0,12975.0,15503.0,17192.0,,,17212,76040,TX,9850.0,0,825
2009-06-25,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,BLUE,AUTO,1.0,Alloy,77551,AMERICAN,CROSSOVER,CHRYSLER,7684.0,9339.0,8799.0,10586.0,7684.0,9339.0,8799.0,10586.0,,,20234,85353,AZ,8090.0,0,1389
2010-04-28,MANHEIM,2006,4,HYUNDAI,AZERA,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,75753,OTHER ASIAN,LARGE,OTHER,10038.0,11731.0,13575.0,14941.0,9317.0,11140.0,13128.0,14271.0,,,21973,32124,FL,9800.0,0,1272
2009-10-08,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,49066,AMERICAN,MEDIUM,CHRYSLER,7150.0,7642.0,8222.0,8753.0,6366.0,6963.0,10515.0,11501.0,,,99761,27407,NC,6300.0,0,975
2009-08-21,ADESA,2004,5,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,30782,AMERICAN,COMPACT,FORD,3463.0,4375.0,4240.0,5225.0,3233.0,4190.0,3992.0,5025.0,,,16926,91752,CA,5550.0,0,762
2010-07-06,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,72033,AMERICAN,LARGE,GM,7935.0,8915.0,11337.0,12569.0,8140.0,9237.0,11883.0,13162.0,,,99750,29070,SC,7000.0,0,1974
2010-09-28,OTHER,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BROWN,AUTO,1.0,Alloy,62468,AMERICAN,MEDIUM SUV,GM,9016.0,11216.0,13075.0,15082.0,7856.0,9365.0,11718.0,13530.0,,,19662,78426,TX,8655.0,0,1215
2010-11-18,MANHEIM,2005,5,HYUNDAI,ACCENT,GLS,2D HATCHBACK GT,GREY,AUTO,1.0,Alloy,60339,OTHER ASIAN,COMPACT,OTHER,3116.0,3818.0,6039.0,6582.0,3067.0,4379.0,5802.0,7416.0,NO,GREEN,8655,76040,TX,3860.0,0,825
2009-06-19,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,47810,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,17212,74135,OK,8300.0,0,834
